filename,width,height,class,xmin,ymin,xmax,ymax
2013-08-20-04_jpg.rf.69e4f4742941c31349ee81f0f7c0110f.jpg,640,640,Tomato leaf bacterial spot,0,460,83,586
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,492,228,580,323
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,133,158,219,252
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,230,258,312,334
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,332,295,437,392
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,374,459,475,523
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,268,533,340,596
mortgage-lifter-yellow-leaves-2_jpg.rf.a763b223640ae9ceaf999f0f03d12813.jpg,640,640,Tomato leaf bacterial spot,338,558,415,637
IMG_7442-20resized_0-preview_jpg.rf.d7a8800a9b2d58d3b419e2f629ff4521.jpg,640,640,Tomato mold leaf,415,8,621,425
IMG_7442-20resized_0-preview_jpg.rf.d7a8800a9b2d58d3b419e2f629ff4521.jpg,640,640,Tomato mold leaf,3,19,240,636
IMG_7442-20resized_0-preview_jpg.rf.d7a8800a9b2d58d3b419e2f629ff4521.jpg,640,640,Tomato mold leaf,246,129,411,640
2STEM_jpg.rf.4d20fe1abc96383313a14bcdf3994343.jpg,640,640,Tomato Septoria leaf spot,38,0,609,638
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,288,70,500,327
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,415,275,634,640
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,255,332,403,634
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,12,6,166,288
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,147,185,218,313
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,230,192,282,314
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,51,352,243,634
2015-09-17-01_jpg.rf.d7a67029bb2aeee12fb3f1079511bf63.jpg,640,640,Tomato leaf late blight,148,314,237,441
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,13,128,90,211
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,442,538,500,609
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,493,365,570,409
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,173,423,250,512
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,391,473,474,544
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,448,244,512,345
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,294,371,352,435
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,224,313,288,384
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,243,474,282,589
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,371,372,435,473
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,397,135,429,262
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,345,338,398,391
mosaic_virus_tomato_jpg.rf.9ca2f6975df3d25dd81645fb7fa043a8.jpg,640,640,Tomato leaf,281,224,333,321
36-early-blight-concentric-rings_jpg.rf.cbe3ba7b7f5bf66bf59ffa0151f1e2c7.jpg,640,640,Tomato Early blight leaf,0,0,563,638
32-Septoria-leaf-spot_jpg.rf.d725a22b2580496089bef189ecdaea80.jpg,640,640,Tomato Septoria leaf spot,5,17,634,637
3785483636_d888419c98_o_jpg.rf.41377d0781a87527ca702cb9b541ff34.jpg,640,640,Tomato leaf mosaic virus,284,151,582,434
3785483636_d888419c98_o_jpg.rf.41377d0781a87527ca702cb9b541ff34.jpg,640,640,Tomato leaf mosaic virus,56,97,339,328
30053_original_jpg.rf.85f75c2ea1cfc91e01ebc26adc8ee245.jpg,640,640,Tomato Early blight leaf,2,8,639,639
E-29Tomato-late-blight-foliar_jpg.rf.41614077c0b96e741d7d2bdcfe7356b6.jpg,640,640,Tomato leaf yellow virus,518,95,634,628
E-29Tomato-late-blight-foliar_jpg.rf.41614077c0b96e741d7d2bdcfe7356b6.jpg,640,640,Tomato leaf yellow virus,97,6,366,249
E-29Tomato-late-blight-foliar_jpg.rf.41614077c0b96e741d7d2bdcfe7356b6.jpg,640,640,Tomato leaf yellow virus,211,45,468,633
bugs-and-blight-061_jpg.rf.d69c422e084bc31c9516777d09398e4e.jpg,640,640,Tomato Early blight leaf,218,365,339,550
bugs-and-blight-061_jpg.rf.d69c422e084bc31c9516777d09398e4e.jpg,640,640,Tomato Early blight leaf,346,249,429,442
bugs-and-blight-061_jpg.rf.d69c422e084bc31c9516777d09398e4e.jpg,640,640,Tomato Early blight leaf,237,263,332,352
bugs-and-blight-061_jpg.rf.d69c422e084bc31c9516777d09398e4e.jpg,640,640,Tomato Early blight leaf,244,192,345,263
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,262,64,416,173
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,76,76,256,179
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,295,185,372,250
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,185,179,321,404
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,378,192,570,397
5516100468998144_jpeg_jpg.rf.0f201f82f16dea7e4f8e7ee4995acd02.jpg,640,640,Tomato Septoria leaf spot,249,409,409,474
D-29AlfMov_jpg.rf.1e3865582057ded37f0e240be97dab79.jpg,640,640,Tomato leaf,26,26,206,583
D-29AlfMov_jpg.rf.1e3865582057ded37f0e240be97dab79.jpg,640,640,Tomato leaf,237,63,448,595
D-29AlfMov_jpg.rf.1e3865582057ded37f0e240be97dab79.jpg,640,640,Tomato leaf,493,122,615,525
IMG_7442-20resized_0-preview_jpg.rf.d95a2f28143e9b4199d2cc150814c847.jpg,640,640,Tomato mold leaf,0,189,235,623
IMG_7442-20resized_0-preview_jpg.rf.d95a2f28143e9b4199d2cc150814c847.jpg,640,640,Tomato mold leaf,375,13,639,639
IMG_7442-20resized_0-preview_jpg.rf.d95a2f28143e9b4199d2cc150814c847.jpg,640,640,Tomato mold leaf,213,0,421,517
Jeter-20Mtn-20Farm_7053_JPG_jpg.rf.71ad4d4e56c84627cb24461201b4fce4.jpg,640,640,Tomato leaf mosaic virus,311,117,635,446
Jeter-20Mtn-20Farm_7053-JPG_jpg.rf.702ba3d529211e6e3871fa9e9bb18fbe.jpg,640,640,Tomato leaf late blight,289,83,640,446
kg32-beefsteak-tomatoes-08_lg_jpg.rf.78a3613a6299df6f3feacd87ab07e851.jpg,640,640,Tomato leaf mosaic virus,332,106,514,605
kg32-beefsteak-tomatoes-08_lg_jpg.rf.78a3613a6299df6f3feacd87ab07e851.jpg,640,640,Tomato leaf mosaic virus,206,258,365,637
IMG_9055-JPG_jpg.rf.ea932202eb8a65a8105d4a0cc43d73a3.jpg,640,640,Tomato Septoria leaf spot,135,16,470,622
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,101,415,201,475
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,429,425,523,504
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,31,345,172,432
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,183,348,266,428
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,358,318,481,496
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,232,266,343,422
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,154,266,245,394
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,344,268,435,403
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,248,215,365,307
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,9,76,149,256
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,324,93,513,253
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,221,55,321,158
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,83,0,269,169
tlcv-tomato-leaf-curl-virus-symptoms-on-a-glasshouse-tomato-plant-bmyh62_jpg.rf.20224d5d870d435ceec0dfb28fc063ad.jpg,640,640,Tomato leaf,377,16,566,116
everystockphoto-21099455-l_jpg.rf.afbadc246557201fe6a74e4872309b2b.jpg,640,640,Tomato leaf,19,135,621,615
late-blight-fungicides_jpg.rf.bb88dfc4f213bdf67dbb89b2f98a0210.jpg,640,640,Tomato leaf yellow virus,39,3,548,271
late-blight-fungicides_jpg.rf.bb88dfc4f213bdf67dbb89b2f98a0210.jpg,640,640,Tomato leaf yellow virus,34,229,486,528
IMG_9055-JPG_jpg.rf.9b647a07e5f26f6f7a84d7931c91d1c8.jpg,640,640,Tomato Septoria leaf spot,100,4,505,639
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,123,488,148,511
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,31,576,48,613
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,33,551,53,580
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,71,531,91,575
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,137,574,168,600
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,169,428,186,472
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,189,418,214,457
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,209,437,246,463
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,177,591,211,625
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,91,477,111,494
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,26,402,63,440
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,129,431,146,451
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,48,569,71,609
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,229,497,268,551
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,214,452,254,503
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,179,483,222,512
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,166,534,206,569
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,97,497,115,537
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,426,517,572,617
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,397,417,548,517
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,19,132,50,163
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,105,240,146,297
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,117,129,140,151
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,162,155,186,183
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,206,75,248,123
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,15,188,40,252
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,177,131,206,157
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,199,176,242,213
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,166,222,194,271
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,157,183,181,211
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,140,134,166,152
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,65,185,102,236
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,26,85,69,149
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,79,91,113,145
IU-TYLCV_img_6_jpg.rf.edae14b1b67ef86ccbb9a690c884c6fb.jpg,640,640,Tomato leaf bacterial spot,217,234,260,280
tomato-septoria-5-500x384_jpg.rf.ca6241cc9fb4b628678ef70010fe1e29.jpg,640,640,Tomato leaf late blight,229,144,423,495
tomato-blight-phytophthora-infestans-close-up-of-infected-leaf-b5n95x_jpg.rf.3488485ffff457dccf3ffaaf9b518e7b.jpg,640,640,Tomato leaf yellow virus,66,95,588,600
late-blight-fungicides_jpg.rf.3b3c69c014663f5723bf0c34db6a55b5.jpg,640,640,Tomato leaf mosaic virus,0,336,298,633
late-blight-fungicides_jpg.rf.3b3c69c014663f5723bf0c34db6a55b5.jpg,640,640,Tomato leaf mosaic virus,179,93,516,367
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,525,356,636,447
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,192,239,280,359
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,154,488,241,622
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,294,450,408,559
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,425,90,631,333
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,315,223,440,417
tomato-leaf-herbicide-damage_jpg.rf.74ae2cd164d5e632f5083bf4a8ab30ad.jpg,640,640,Tomato leaf,163,100,311,277
late-blight-fungicides_jpg.rf.383964fb279e02c0e15036dd6c83009a.jpg,640,640,Tomato leaf mosaic virus,7,352,301,636
late-blight-fungicides_jpg.rf.383964fb279e02c0e15036dd6c83009a.jpg,640,640,Tomato leaf mosaic virus,179,99,507,359
Late-blight-foliar-leasion-on-tomato_jpg.rf.f675eecdbcb588074314413a647470e8.jpg,640,640,Tomato leaf mosaic virus,336,249,522,497
Late-blight-foliar-leasion-on-tomato_jpg.rf.f675eecdbcb588074314413a647470e8.jpg,640,640,Tomato leaf mosaic virus,292,0,440,108
Late-blight-foliar-leasion-on-tomato_jpg.rf.f675eecdbcb588074314413a647470e8.jpg,640,640,Tomato leaf mosaic virus,197,573,408,639
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,137,77,325,178
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,391,125,574,236
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,452,34,617,146
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,525,180,629,468
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,413,283,516,545
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,289,192,408,465
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,3,12,192,143
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,31,139,108,368
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,22,377,82,591
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,73,380,162,611
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,183,254,314,617
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,319,550,479,636
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,237,177,292,358
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,174,185,229,282
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,288,6,452,177
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,479,489,626,609
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.ff15e6daf2f45038069198f29336cdb7.jpg,640,640,Tomato Early blight leaf,499,449,556,517
late-blight-tomato-leaf_jpg.rf.86e0bdc4ab55fc6a3fa51cedf0495252.jpg,640,640,Tomato leaf yellow virus,38,12,576,628
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.b65d39d1038fefade7bf16fc61478424.jpg,640,640,Tomato leaf yellow virus,275,38,576,212
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.b65d39d1038fefade7bf16fc61478424.jpg,640,640,Tomato leaf yellow virus,307,390,538,588
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.b65d39d1038fefade7bf16fc61478424.jpg,640,640,Tomato leaf yellow virus,45,326,282,545
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.b65d39d1038fefade7bf16fc61478424.jpg,640,640,Tomato leaf yellow virus,352,249,634,403
late-blight-tom-leaf_jpg.rf.c85f1f48723186cffe95f538d0c129aa.jpg,640,640,Tomato leaf mosaic virus,343,438,437,532
late-blight-tom-leaf_jpg.rf.c85f1f48723186cffe95f538d0c129aa.jpg,640,640,Tomato leaf mosaic virus,354,288,638,539
late-blight-tom-leaf_jpg.rf.c85f1f48723186cffe95f538d0c129aa.jpg,640,640,Tomato leaf mosaic virus,209,168,491,374
Late-Blight-on-Tomato-4JDill_jpg.rf.e594e9e7b095663b7307be58d1475ad6.jpg,640,640,Tomato leaf yellow virus,102,16,636,545
Late-blight-tomato-leaf-VikramBisht-MBag_jpg.rf.331fc63c20d02c4ac65a52d6bb4b5b99.jpg,640,640,Tomato leaf yellow virus,148,426,354,620
Late-blight-tomato-leaf-VikramBisht-MBag_jpg.rf.331fc63c20d02c4ac65a52d6bb4b5b99.jpg,640,640,Tomato leaf yellow virus,56,43,505,639
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.4df0f076092fd288f1f8e6d5743f5553.jpg,640,640,Tomato leaf mosaic virus,76,425,392,628
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.4df0f076092fd288f1f8e6d5743f5553.jpg,640,640,Tomato leaf mosaic virus,472,323,639,503
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.4df0f076092fd288f1f8e6d5743f5553.jpg,640,640,Tomato leaf mosaic virus,0,242,292,416
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.4df0f076092fd288f1f8e6d5743f5553.jpg,640,640,Tomato leaf mosaic virus,340,74,597,312
tomato-late-blight-phytophthora-infestans-lesions-on-greenhouse-grown-ATA11J_jpg.rf.4df0f076092fd288f1f8e6d5743f5553.jpg,640,640,Tomato leaf mosaic virus,83,53,326,270
Late-blight-tomato-leaf-VikramBisht-MBag_jpg.rf.fdab154965d753e41c1d080415525149.jpg,640,640,Tomato leaf yellow virus,147,428,351,621
Late-blight-tomato-leaf-VikramBisht-MBag_jpg.rf.fdab154965d753e41c1d080415525149.jpg,640,640,Tomato leaf yellow virus,58,45,505,633
ToamtoLateBlight3-Version-3-oohvze_jpg.rf.b2fe2a5326e5de9c0bef43550331ddb8.jpg,640,640,Tomato leaf yellow virus,5,11,636,618
img_1028_jpg.rf.53ab87a764e5509669d0c7f1c911f083.jpg,640,640,Tomato leaf bacterial spot,141,0,595,577
Late-blight-foliar-leasion-on-tomato_jpg.rf.ffbd401ac3123c2e71c182414247fc0e.jpg,640,640,Tomato leaf yellow virus,355,5,554,192
Late-blight-foliar-leasion-on-tomato_jpg.rf.ffbd401ac3123c2e71c182414247fc0e.jpg,640,640,Tomato leaf yellow virus,105,522,423,639
Late-blight-foliar-leasion-on-tomato_jpg.rf.ffbd401ac3123c2e71c182414247fc0e.jpg,640,640,Tomato leaf yellow virus,2,246,123,497
Late-blight-foliar-leasion-on-tomato_jpg.rf.ffbd401ac3123c2e71c182414247fc0e.jpg,640,640,Tomato leaf yellow virus,282,139,559,566
Late-blight-on-a-tomato-leaf_jpg.rf.f6b120cea22bead7b3ef7f5265a67fbb.jpg,640,640,Tomato leaf yellow virus,7,6,615,634
late-blight-tom-leaf_jpg.rf.47bd47f2be9bfb1b39023f6459aaff28.jpg,640,640,Tomato leaf mosaic virus,159,410,266,518
late-blight-tom-leaf_jpg.rf.47bd47f2be9bfb1b39023f6459aaff28.jpg,640,640,Tomato leaf mosaic virus,0,221,288,515
late-blight-tom-leaf_jpg.rf.47bd47f2be9bfb1b39023f6459aaff28.jpg,640,640,Tomato leaf mosaic virus,148,139,457,390
late-blight-tom-leaf_jpg.rf.cc7cee153589d1ca5491da83e4f5b050.jpg,640,640,Tomato leaf mosaic virus,162,412,269,518
late-blight-tom-leaf_jpg.rf.cc7cee153589d1ca5491da83e4f5b050.jpg,640,640,Tomato leaf mosaic virus,0,227,286,516
late-blight-tom-leaf_jpg.rf.cc7cee153589d1ca5491da83e4f5b050.jpg,640,640,Tomato leaf mosaic virus,148,143,455,389
late-blight-tom-leaf_jpg.rf.afb3ec998340cdb78b37581f95f9a4b4.jpg,640,640,Tomato leaf yellow virus,141,442,378,622
late-blight-tom-leaf_jpg.rf.afb3ec998340cdb78b37581f95f9a4b4.jpg,640,640,Tomato leaf yellow virus,211,275,486,468
late-blight-tom-leaf_jpg.rf.afb3ec998340cdb78b37581f95f9a4b4.jpg,640,640,Tomato leaf yellow virus,365,116,633,353
