filename,width,height,class,xmin,ymin,xmax,ymax
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,181,253,318,619
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,500,444,558,513
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,23,380,86,595
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,85,384,148,615
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,483,500,632,597
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,322,546,484,635
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,0,14,191,148
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,447,26,615,143
Tomato-Early-Blight-Leaf-Examples-Cornell-University_jpg.rf.d7786108117bc99435f76d5c2b9f919b.jpg,640,640,Tomato Early blight leaf,282,2,449,176
tomato-late-blight-conn-2015-137c_jpg.rf.55075c9f9c9c5e26ec4f2d56bf9f4645.jpg,640,640,Tomato leaf mosaic virus,65,190,565,487
2013-08-20-06_jpg.rf.4a6857dde1c6b55a39461f66df4c498e.jpg,640,640,Tomato leaf late blight,340,368,594,575
2013-08-20-06_jpg.rf.4a6857dde1c6b55a39461f66df4c498e.jpg,640,640,Tomato leaf late blight,163,134,265,417
2013-08-20-06_jpg.rf.4a6857dde1c6b55a39461f66df4c498e.jpg,640,640,Tomato leaf late blight,409,160,594,295
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,140,2,308,179
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,292,157,385,323
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,231,411,438,622
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,519,334,639,448
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,493,474,639,618
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,403,262,486,400
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,2,128,163,299
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,157,174,260,258
2195890_jpg.rf.2031615a9c7b081ddfb3987fb4ac8cbf.jpg,640,640,Tomato mold leaf,65,292,232,517
2STEM_jpg.rf.8e9a555b4e77d74f13dcd3ff8ce320a5.jpg,640,640,Tomato Septoria leaf spot,71,9,578,625
septoria-leaf-spot-treatment-leaf-spot-septoria-leaf-spot-soil-treatment-septoria-leaf-spot-tomato-organic-treatment_jpg.rf.c8c0bb8638886cd941dcb9d1b27de114.jpg,640,640,Tomato Septoria leaf spot,0,124,598,593
20100824septoria_jpg.rf.4b9dd03f964f75d336cd623844a46ee2.jpg,640,640,Tomato Septoria leaf spot,0,20,302,609
20100824septoria_jpg.rf.4b9dd03f964f75d336cd623844a46ee2.jpg,640,640,Tomato Septoria leaf spot,352,19,609,627
2013-08-20-06_jpg.rf.f82681c349c683157abbcafea80b8f2f.jpg,640,640,Tomato leaf bacterial spot,380,360,586,526
2013-08-20-06_jpg.rf.f82681c349c683157abbcafea80b8f2f.jpg,640,640,Tomato leaf bacterial spot,132,198,281,495
2013-08-20-06_jpg.rf.f82681c349c683157abbcafea80b8f2f.jpg,640,640,Tomato leaf bacterial spot,349,73,633,322
20809116-standard_jpg.rf.25c41a214aa7d7bdecfa085dd0d3463d.jpg,640,640,Tomato Septoria leaf spot,134,122,589,589
2013-08-20-06_jpg.rf.0684ac244143f471e55848e32adc0a4d.jpg,640,640,Tomato leaf bacterial spot,411,168,609,324
2013-08-20-06_jpg.rf.0684ac244143f471e55848e32adc0a4d.jpg,640,640,Tomato leaf bacterial spot,153,118,284,410
2013-08-20-06_jpg.rf.0684ac244143f471e55848e32adc0a4d.jpg,640,640,Tomato leaf bacterial spot,315,369,587,603
3-septoria-leaf-blight-n_jpg.rf.739e81b4b5ed6cae0641dcc306734ef5.jpg,640,640,Tomato Septoria leaf spot,43,248,279,431
3606630_jpg.rf.30609df2c48c88c9c894157d000db76f.jpg,640,640,Tomato Early blight leaf,212,109,576,634
20809116-standard_jpg.rf.4ef6ecee6f27130ff1874dcee963ccc6.jpg,640,640,Tomato Septoria leaf spot,136,123,590,588
IMG_5813-1024x768_jpg.rf.5327d4e8f4993197ce12b3935ac41924.jpg,640,640,Tomato leaf mosaic virus,143,110,466,575
tomato-late-blight-conn-2015-139rcs_jpg.rf.ff0d38d6cea6c0a5ba00a24ee93edca2.jpg,640,640,Tomato leaf mosaic virus,255,347,562,584
tomato-late-blight-conn-2015-139rcs_jpg.rf.ff0d38d6cea6c0a5ba00a24ee93edca2.jpg,640,640,Tomato leaf mosaic virus,267,164,490,324
Late-Blight-on-Tomato-4JDill_jpg.rf.107b825436f21b26efdcf9588be3b2bc.jpg,640,640,Tomato leaf mosaic virus,83,115,640,476
Late-Blight-on-Tomato-4JDill_jpg.rf.375293af61cd191badbec8d4355ebeaf.jpg,640,640,Tomato leaf yellow virus,102,12,633,545
Late-Blight-on-Tomato-4JDill_jpg.rf.77501c3231e23f8b03be3a4e36557c3b.jpg,640,640,Tomato leaf mosaic virus,90,130,639,473
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,192,276,263,430
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,140,256,198,372
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,76,301,135,487
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,110,211,193,275
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,205,211,302,288
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,180,166,283,237
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,96,166,173,237
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,83,109,160,206
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,19,314,96,397
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,109,518,180,634
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,90,455,173,538
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,122,409,199,468
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,186,525,269,633
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,211,461,282,550
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,262,467,321,570
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,307,518,384,634
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,338,352,391,474
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,307,422,384,493
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,365,333,436,455
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,333,263,429,340
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,307,193,351,276
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,211,236,308,262
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,224,38,268,96
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,461,371,532,557
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,506,250,615,353
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,550,346,621,442
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,538,173,621,256
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,422,237,487,275
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,339,166,467,237
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,384,77,448,148
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,262,96,327,167
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,179,134,256,192
img_6635_jpg.rf.5338a9e9224f0b532d21ac1fd5af6a26.jpg,640,640,Tomato leaf late blight,249,294,308,429
IMG_5368_jpg.rf.6573535ccf28310b4731509c4b1cb9d3.jpg,640,640,Tomato leaf yellow virus,19,160,564,583
Late-blight-on-a-tomato-leaf_jpg.rf.ae507f3df8c23f20ddbd9769bb194a54.jpg,640,640,Tomato leaf yellow virus,8,5,612,636
Bacterial_spots2277_jpg.rf.9bb4031d8df3466e7704b401e4b60c30.jpg,640,640,Tomato leaf mosaic virus,77,140,486,634
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,507,102,556,143
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,502,48,560,77
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,386,97,439,114
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,171,80,211,108
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,196,97,247,121
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,342,328,400,345
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,299,340,345,358
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,340,202,369,226
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,452,191,506,211
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,199,126,250,140
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,403,142,432,162
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,582,160,613,194
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,562,119,602,142
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,566,48,602,72
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,142,32,169,68
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,199,40,239,72
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,326,51,360,77
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,146,226,189,245
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,166,158,211,194
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,222,174,269,192
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,206,146,246,179
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,377,182,414,203
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,518,366,594,392
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,532,340,580,363
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,511,299,571,322
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,526,251,586,286
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,470,220,513,258
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,431,254,486,274
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,90,308,119,355
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,175,332,248,365
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,203,351,269,380
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,222,294,291,320
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,131,289,208,322
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,254,251,286,277
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,231,233,257,262
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,256,209,299,226
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,300,194,331,223
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,285,223,322,245
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,311,273,365,296
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,366,263,406,289
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,378,286,431,306
28619919393_7ef44acccc_b_jpg.rf.6f69c5d00fcb010a62843dd22ab085f3.jpg,640,640,Tomato leaf bacterial spot,311,294,378,312
early-blight-closeup-sm_jpg.rf.adc0b20e26a92f92225c2a8477f84f6d.jpg,640,640,Tomato Early blight leaf,110,70,382,627
early-blight-closeup-sm_jpg.rf.adc0b20e26a92f92225c2a8477f84f6d.jpg,640,640,Tomato Early blight leaf,364,123,568,639
late-blight-fungicides_jpg.rf.dd81de563f93ade0f63215f122a08be9.jpg,640,640,Tomato leaf yellow virus,38,0,551,269
late-blight-fungicides_jpg.rf.dd81de563f93ade0f63215f122a08be9.jpg,640,640,Tomato leaf yellow virus,31,230,487,525
tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-XA233C_jpg.rf.70883c47b5d0a7865e480bced687b910.jpg,640,640,Tomato leaf mosaic virus,135,287,512,558
Bacterial_spots2277_jpg.rf.47069ce90f5b28254d64dbaf91376477.jpg,640,640,Tomato leaf mosaic virus,75,137,483,634
Late-Blight-on-Tomato-4JDill_jpg.rf.2fc788b36bd38b050cc0848335b0c4c7.jpg,640,640,Tomato leaf mosaic virus,0,114,558,476
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,208,23,388,231
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,256,226,502,305
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,306,303,551,397
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,296,410,559,493
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,28,385,257,472
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,9,301,262,377
tomato-leaf-6291945_jpg.rf.de4fe3a61e2ea0f6cf798b897668358b.jpg,640,640,Tomato leaf late blight,41,220,234,297
tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP_jpg.rf.f8553447b9e3ec4c128430fc2d6be3ec.jpg,640,640,Tomato leaf yellow virus,378,102,633,327
tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP_jpg.rf.f8553447b9e3ec4c128430fc2d6be3ec.jpg,640,640,Tomato leaf yellow virus,307,301,544,588
tomato-late-blight-phytophthora-infestans-necrosis-sporulation-on-a-tomato-leaf-underside-X5YDDP_jpg.rf.f8553447b9e3ec4c128430fc2d6be3ec.jpg,640,640,Tomato leaf yellow virus,12,115,365,339
lateblightTom_lesion3_jpg.rf.23b67f9c69bcf7d1156a0cee32a5d9f3.jpg,640,640,Tomato leaf yellow virus,498,71,634,332
lateblightTom_lesion3_jpg.rf.23b67f9c69bcf7d1156a0cee32a5d9f3.jpg,640,640,Tomato leaf yellow virus,13,128,455,628
tomato-late-blight-sporulation-on-a-tomato-leaflet-picture-id81781370-s-612x612_jpg.rf.066e763489196511a0eeda4977e7dfaf.jpg,640,640,Tomato leaf mosaic virus,148,158,488,441
Late-blight-on-a-tomato-leaf_jpg.rf.1706a493dc14a6a3b8b9083d33a070c7.jpg,640,640,Tomato leaf mosaic virus,117,134,520,465
4118c92ffde66d327ee14e4023320bf7_jpg.rf.b23c26863da98ab05c2c4f152703a619.jpg,640,640,Tomato mold leaf,362,202,583,359
4118c92ffde66d327ee14e4023320bf7_jpg.rf.b23c26863da98ab05c2c4f152703a619.jpg,640,640,Tomato mold leaf,431,5,597,248
4118c92ffde66d327ee14e4023320bf7_jpg.rf.b23c26863da98ab05c2c4f152703a619.jpg,640,640,Tomato mold leaf,55,70,463,553
3893_jpg.rf.78bbea280da1a15abf2fedf1f3cd84f5.jpg,640,640,Tomato Septoria leaf spot,32,19,570,615
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,219,400,423,631
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,44,354,245,455
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,257,313,512,422
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,4,272,264,376
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,295,216,551,339
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,13,177,252,291
tomato-leaf-6291945_jpg.rf.36fc6abc5e5b8ff25226142526db22bd.jpg,640,640,Tomato leaf bacterial spot,273,120,545,235
LateBlight-Leaflet-Large-Spot_9005-ROTATED-sbzntn_jpg.rf.6f0d984e6d94984959a2cad912374ea6.jpg,640,640,Tomato leaf yellow virus,0,6,628,634
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,450,408,613,577
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,214,417,418,568
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,117,317,280,488
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,378,182,504,356
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,290,101,433,330
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,206,93,349,332
tomato-leaf-20728368_jpg.rf.7ca6dce22a3e1a2ce13e84872b5e7844.jpg,640,640,Tomato leaf bacterial spot,9,148,200,310
39765006175_e2f0da764d_b_jpg.rf.6e83f63da1c63c2e7858b202d3e4d861.jpg,640,640,Tomato leaf late blight,49,34,620,538
lateblight2_jpg.rf.6cd4e3035b497a839174ebcd523ce4d2.jpg,640,640,Tomato leaf yellow virus,128,89,615,617
late_blight_2013_longisland1x1200_jpg.rf.ad76cf07c7747cb2a9e897a8815d9f23.jpg,640,640,Tomato leaf yellow virus,6,6,225,474
late_blight_2013_longisland1x1200_jpg.rf.ad76cf07c7747cb2a9e897a8815d9f23.jpg,640,640,Tomato leaf yellow virus,147,378,467,615
late_blight_2013_longisland1x1200_jpg.rf.ad76cf07c7747cb2a9e897a8815d9f23.jpg,640,640,Tomato leaf yellow virus,218,218,473,410
late_blight_2013_longisland1x1200_jpg.rf.ad76cf07c7747cb2a9e897a8815d9f23.jpg,640,640,Tomato leaf yellow virus,148,12,435,225
late_blight_2013_longisland1x1200_jpg.rf.ad76cf07c7747cb2a9e897a8815d9f23.jpg,640,640,Tomato leaf yellow virus,486,52,634,493
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.5cbf36dd74ffb12fa5a9f668c54cd5d1.jpg,640,640,Tomato leaf yellow virus,201,377,433,638
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.5cbf36dd74ffb12fa5a9f668c54cd5d1.jpg,640,640,Tomato leaf yellow virus,27,423,247,640
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.5cbf36dd74ffb12fa5a9f668c54cd5d1.jpg,640,640,Tomato leaf yellow virus,352,175,639,490
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.5cbf36dd74ffb12fa5a9f668c54cd5d1.jpg,640,640,Tomato leaf yellow virus,0,176,202,416
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.5cbf36dd74ffb12fa5a9f668c54cd5d1.jpg,640,640,Tomato leaf yellow virus,112,57,377,406
LateBlt_FromRusinek_jpg.rf.b5580818268db99d2ee313c6028bcbd6.jpg,640,640,Tomato leaf yellow virus,493,408,639,639
LateBlt_FromRusinek_jpg.rf.b5580818268db99d2ee313c6028bcbd6.jpg,640,640,Tomato leaf yellow virus,202,5,426,329
LateBlt_FromRusinek_jpg.rf.b5580818268db99d2ee313c6028bcbd6.jpg,640,640,Tomato leaf yellow virus,222,149,516,531
LateBlight-Tomato-JJ-2009-17nxg4q_jpg.rf.4ac4df654e32959582a338ce6264a816.jpg,640,640,Tomato leaf mosaic virus,90,0,495,505
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.8c8214449de284c3c5f0c3e7c4644611.jpg,640,640,Tomato leaf,12,32,166,263
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.8c8214449de284c3c5f0c3e7c4644611.jpg,640,640,Tomato leaf,45,307,199,499
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.8c8214449de284c3c5f0c3e7c4644611.jpg,640,640,Tomato leaf,172,275,365,582
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.8c8214449de284c3c5f0c3e7c4644611.jpg,640,640,Tomato leaf,186,19,360,256
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.8c8214449de284c3c5f0c3e7c4644611.jpg,640,640,Tomato leaf,378,134,609,403
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,138,0,309,212
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,238,66,632,335
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,234,149,308,240
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,195,236,279,356
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,364,271,628,532
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,225,269,404,500
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,64,252,207,446
tomato-mosaic-virus-disease-on-260nw-625499777_jpg.rf.6a65968f494d98e781ed2f980a380f98.jpg,640,640,Tomato leaf yellow virus,5,385,173,547
IMG_2436w_jpg.rf.ee345b261e1f258e92d3b8d9d0ffe87e.jpg,640,640,Tomato Early blight leaf,126,125,472,639
late_blight_2013_longisland1x1200_jpg.rf.b3530b0b159c68f191cc813e49006ee1.jpg,640,640,Tomato leaf mosaic virus,225,43,442,172
